Wall time,Step,Value
1600368947.462103,0,0.140625
1600369784.315241,1,0.2109375
1600370608.810416,2,0.21484375
1600371426.646516,3,0.2734375
1600372250.902403,4,0.359375
1600373078.319677,5,0.30859375
1600373895.92231,6,0.4296875
1600374734.665009,7,0.44140625
1600375569.991171,8,0.46875
1600376396.417303,9,0.4609375
1600377229.060685,10,0.51171875
1600378062.933562,11,0.53125
1600378885.793133,12,0.54296875
1600379731.351629,13,0.5546875
1600380561.187604,14,0.52734375
1600381397.914676,15,0.62109375
1600382218.753256,16,0.6015625
1600383040.3983,17,0.578125
1600383870.213642,18,0.59765625
1600384689.535345,19,0.578125
1600385507.759141,20,0.58984375
1600386332.352373,21,0.578125
1600387149.693891,22,0.5390625
1600387966.660951,23,0.55859375
1600388801.1822,24,0.62109375
1600389623.481357,25,0.59765625
1600390454.94444,26,0.609375
1600391304.73547,27,0.66015625
1600392147.617257,28,0.6484375
1600392985.161866,29,0.65625
1600393806.109775,30,0.640625
1600394631.548307,31,0.69140625
