Wall time,Step,Value
1600368947.461773,0,5.472448348999023
1600369784.314918,1,5.355271339416504
1600370608.81009,2,5.238823890686035
1600371426.646009,3,5.0858869552612305
1600372250.902082,4,4.9292778968811035
1600373078.319358,5,4.771811485290527
1600373895.921974,6,4.609339714050293
1600374734.664693,7,4.488768100738525
1600375569.990854,8,4.353745937347412
1600376396.416984,9,4.26913595199585
1600377229.060388,10,4.134071350097656
1600378062.933252,11,4.010122299194336
1600378885.792803,12,3.924710750579834
1600379731.351319,13,3.8702445030212402
1600380561.186999,14,3.805111885070801
1600381397.914369,15,3.6468656063079834
1600382218.752926,16,3.603524923324585
1600383040.397999,17,3.6173255443573
1600383870.213317,18,3.42543888092041
1600384689.535021,19,3.449406147003174
1600385507.758802,20,3.378196954727173
1600386332.352059,21,3.3742051124572754
1600387149.693551,22,3.375530958175659
1600387966.660626,23,3.338613986968994
1600388801.181889,24,3.166736125946045
1600389623.481031,25,3.133715867996216
1600390454.944117,26,3.034773111343384
1600391304.735166,27,2.932687997817993
1600392147.616938,28,2.9187073707580566
1600392985.161549,29,2.8985252380371094
1600393806.109472,30,2.846808671951294
1600394631.547975,31,2.772026777267456
